level_0,energy_consumption_per_annum
453365,401.49951086344134
844649,230.48277123256943
560788,172.04696306066256
253106,331.5126472678577
1212037,202.4039752449716
1464189,218.55036898382713
713468,246.74097117576153
331090,120.37918744623371
1102495,384.5123609799582
1070324,242.3159522306164
1475922,266.36649017184
1025542,176.7410427486861
1273788,229.1326112923732
729382,152.7184527784246
1495031,315.7524823297206
1272263,153.8662704220699
1134193,186.32104783124024
679448,174.86410247213914
1497570,316.7072711379068
349745,181.972229696892
457187,156.11470644011342
1419957,175.62976496308283
629524,268.3618980254306
1263121,82.5785754187232
723899,418.34226612133136
860114,193.31485828509653
616751,158.88507195728002
632100,228.8757248097251
686673,226.21756395795236
347782,221.9045167920436
1241811,157.56034410358924
1240951,373.4266578222873
1236784,285.27342277740604
400292,254.8746645975733
379378,389.92720223953285
41611,200.01165578832814
73099,165.64386962337827
555945,180.96441094357334
626671,137.8926377872571
340637,379.5061053499818
245356,298.4399332497567
1123069,121.30553691746945
215440,184.66640618911293
112218,325.15827642333846
178676,284.3762559838486
1333731,257.53289817941396
558651,299.130236036298
883524,159.99966841038187
614782,210.08372268674003
793104,501.0017599141132
76665,223.16709996960262
414996,294.69238359279325
665997,226.8431684839458
206243,110.15323821221205
335837,330.4028236300194
123514,288.665001188352
284844,190.17518810900432
72644,198.1529615813648
670911,391.3791456437674
778593,369.8940033175097
1021076,235.5110754123988
1127108,137.2777031920036
268024,227.80781770647408
1122075,197.7433622481403
1081591,284.5967267757616
1464687,229.39964883430625
875235,301.91747654225776
147938,128.13821376442283
1457690,345.8360890456404
236318,177.46833180593248
930456,159.81179253779175
395180,156.79849754706916
374027,129.7691075158413
1460443,166.79233006018154
1312793,240.078542131064
887039,165.09142233470328
689127,338.26572146081764
422415,167.24119467642745
261044,174.71660002874796
421080,316.0729611183115
1373014,240.4699632295304
89141,251.08060038024797
1385365,130.16537829701522
1243959,148.96591715591217
886175,164.0673701725513
762175,440.2221289624602
220421,284.50964058668535
380512,286.9145899054903
571851,432.3398488904425
795501,149.47635765631577
783363,354.7176363899416
471762,188.32526613810154
421617,504.88251931531534
473857,384.0727626066588
1251079,243.62622744516224
1469058,323.8089626119945
1214156,127.96386596279129
1017164,533.9550078419209
338103,215.33713838403273
1453890,189.87261613370424
1456675,405.6376916497534
1013340,316.14693391170425
272684,171.6315789311533
123258,122.82810121661825
1055294,308.38709205797625
1257615,211.934775729475
416100,157.94097236901254
1473590,160.60780057533086
187752,193.3429809430419
1329210,367.89391083260637
302639,154.09933970960498
607002,323.0863599984831
869077,85.65715370885002
1230080,259.75785726221176
783650,213.50533633913892
955628,549.1959593518026
1228861,103.50354606530796
625248,78.54795116535631
426256,318.2926845984386
1374591,213.588005628799
618955,154.93795927661122
524832,259.0135640505192
1356765,374.285523950513
1076691,179.24069497589687
818288,265.34237094961026
917337,418.3352353953678
1140232,173.49944450408466
1343017,182.17908952742954
116821,410.30884533251873
1331636,300.484601019774
183440,252.72249872873704
1009615,460.0264203241487
397805,396.27857137211925
1049327,226.6301182634299
993805,158.3207018991869
1005397,104.42308731722751
68572,82.7325382777083
1020698,379.79191802620977
1130252,113.58208583013982
985439,180.99658915635695
813790,212.7206333800528
1392699,253.6523878110193
1153365,331.7022876831064
458074,237.00822514405968
1195103,324.56703410703767
777690,386.4773144771787
660498,223.73279705804072
1017415,136.1948211316007
151115,324.68410578874784
1170364,386.75981964003154
1466787,252.73265603856936
1119678,255.11466695605878
573339,177.8616494030563
1381319,190.3826248740069
177097,394.41577160833083
945888,152.47111146136854
1144469,222.7199961866013
345795,154.65553942732402
205044,394.6552949879264
295324,157.05383164265655
107739,294.483129249436
80876,249.64410971729427
672370,201.07176686069903
1317839,182.65201116014245
1123854,142.51987571318858
546692,153.82625798353394
851924,154.36771785235413
24349,128.54848490602802
1006008,267.5382478654644
1222935,283.0911104751407
667441,238.64255012088324
876027,146.16679504935755
807698,235.70088363845315
1332300,356.45688086885036
451400,211.51128548005403
765861,273.3881815466382
761268,328.45139167410895
376003,288.9785263547612
388080,239.72107558583966
1405490,311.00090936464187
1112290,144.65166897140838
537025,225.67534929277994
346230,246.24688380342758
473703,381.5817631939075
48755,203.82891390139073
1457614,341.5845327329324
556817,141.48330425361263
1394415,183.82128439635386
734520,89.13741547230312
611784,113.46511775571526
1033232,281.4877139942775
615150,100.56809238447845
539064,234.45066520508794
1188882,246.65486977734122
219476,264.86564443768845
1357069,171.18547729866336
484120,255.60701685628942
1123522,257.32990522481697
1172769,166.91629005130824
603187,215.8323894038203
298589,112.47918401095134
836185,166.53718014574375
90158,307.5853261181232
675156,299.67973906083995
307141,192.17111385099983
75394,326.86978874689646
418576,188.65362039897803
1035829,286.18551717225137
771573,467.18537530913636
179662,215.34923023631973
770338,321.2029347092447
1487289,294.0990725062003
434047,199.75365656034623
261862,242.4049597682853
1293693,217.75338573114732
1253681,418.82581955631986
1301776,77.61220027004435
143175,220.73587361943518
157594,414.2319009264644
569820,152.14566201126095
625728,202.49307147623514
567565,157.02215773278684
784706,244.54324740820692
1480204,146.1037450460835
335214,217.2641624275487
853243,123.91682864500365
736287,322.51587930888155
1099154,198.2954723651586
101203,273.27193340954733
1469279,263.08987478819887
1252826,211.75367136694666
1425653,276.8568451900609
385300,254.25438805509322
824485,246.4526450117158
890504,375.7844088296429
1480725,117.66929245093176
139621,185.402012389791
263649,347.3689524599816
39878,196.17887369006343
1133672,103.1141500988884
689275,285.08858223068825
893088,256.75503655975035
207039,189.19781397313892
1298724,205.122527351509
995046,157.29269099662108
397912,128.8259668802886
1475080,318.2933356503896
1161491,272.3296171701602
758397,538.1887974139136
839929,292.17846230046825
1155087,225.46588583469946
1458733,531.7491076303029
1371297,213.55421165739367
1416421,354.73082183188995
968105,256.1289781701536
482337,282.5958320856104
1059168,192.36013287394616
296917,100.89407228381548
393863,207.75428787205806
1309944,144.86735253533294
1040222,258.8002566870968
325816,183.8825837154519
587754,257.2339086704383
705722,306.36747426583605
20979,258.9969422153565
908480,372.2071901344526
909683,244.38197223829155
1752,156.43696525746492
1303720,317.90067018671044
1175741,169.60023344836392
495842,132.77561450714694
1108950,124.1143861541547
1248904,139.93319669366528
1459932,335.32211549966445
1071297,232.57758138053092
1167602,166.42754134709438
1356023,142.9502664132683
1098028,219.35301547856935
578720,248.72776256790817
88408,233.38595752097052
1296202,130.21188149596645
1285810,176.577913599723
1402462,156.55325836031545
67392,108.53719218172503
359992,226.16782269173413
882855,263.3537777647398
475289,270.909722237324
1183125,362.5867569734436
1225795,130.70518578021773
539893,252.6287776182143
1226971,371.0714031702411
1272465,167.80568205111427
391659,278.69200860440736
361033,120.06908543298667
1141693,99.16013033987346
556410,136.9802810791776
619331,214.93677845754164
215101,261.80050630524636
1350527,81.68076843530106
255895,360.4081987357518
390262,285.9966039756545
942965,243.65862558710086
195329,191.74090090891517
1280446,224.09109267763614
704429,681.8957585714827
889813,271.6482797034767
550068,233.10363848821044
170207,286.26688478093513
1173501,139.12620443044142
1481642,202.81285815739244
912132,388.58656104550545
1434797,328.882579790254
596539,199.753611140168
1330020,144.49258075057313
1467339,160.52023152380966
73209,423.1376995039329
239689,248.89160099949004
876783,209.50695681269866
890111,261.03276562057124
98463,194.10992567781008
116792,249.11515134050993
569000,213.24897679526757
1288546,219.58348623406732
483405,297.10822699241294
227253,254.12047700973977
1448780,264.50852095400086
950625,218.13971026155485
1304025,189.68354021831908
69123,316.2354137551364
1067982,246.53207541235756
299545,328.07892161667803
223713,212.33305701043196
366166,321.8941750309196
12663,168.0061615722389
1169250,146.73601677761633
280193,197.52404340863472
319916,165.71611884968894
416001,190.82209965284846
303714,251.88680353408927
425484,456.9451987059521
73660,236.75654485953186
657123,211.27169722218156
743641,258.4509438759146
554733,336.7290606153484
886870,167.64529590252064
603177,122.71370433540883
614120,283.4050308255983
465620,215.99603739451595
633882,232.30813539711068
407959,314.8006146359767
1401564,136.34865587418562
1387921,216.20361390242124
1143952,195.63657496334284
857975,188.83799591301664
302152,126.19746499324178
322273,230.62534954545072
387243,250.3380488151979
75208,157.58600018387764
1272360,264.1559866499286
1072976,235.93144570328323
1065564,118.68401095480378
643856,159.6266135050841
1490623,238.33277236679106
1131527,61.998217327021464
1194915,187.85918263583787
1271034,149.14645604423376
204111,135.9759792669267
178712,301.1017760500048
898042,188.27891671510625
627306,172.35640293147577
1371239,275.85768067788445
833930,88.94046488218036
304698,408.96283993009854
1323893,285.72973329291824
1426298,361.116102946457
993816,144.8634560700416
1505192,238.04736059093293
256414,245.08796211059666
1106194,181.86328304547965
1393075,123.2995496544243
623673,367.6239470493723
1421495,313.028622438694
715328,355.0016965522424
981006,226.3045876425415
950489,355.0662186400228
182609,436.52454517389907
522090,410.03823257841066
483291,192.11473884346066
426319,309.46238588391327
944551,140.96123622979025
487359,244.21919572092975
485075,203.3654315627532
971113,158.2155338194321
343857,226.00875464971136
1329925,238.9738077220336
605928,191.70112187512456
741772,421.09398287058804
1266241,263.6485096636609
915312,344.4108542260616
217967,372.6535337901746
631585,248.4259991379908
1465911,410.1575801430766
458622,201.44265123296165
263363,225.15712334776816
63900,215.46875816078517
254630,164.0099119454911
149978,156.86868203910066
957702,260.1083043878849
851541,27.983934117868113
755563,353.3093446139296
727076,398.069597512496
1192174,242.60344063904344
1274768,116.6386803457663
1164,157.44650037421442
1240413,239.49353649229997
522701,370.08021718521275
462428,245.48025290914012
1104719,145.2813769334726
875851,89.0741280892824
827119,389.1600345262887
1378599,232.58706870531176
32420,111.12936836075698
424903,314.0128264700916
995394,185.21820326961577
39646,256.8248267416476
1461937,433.34814240940295
1299240,339.6635456781697
1289571,270.59324449792757
281239,231.2617408632197
1062602,341.2464611871297
1356882,298.28932058010474
792915,261.07723267513495
204946,386.48327663734966
26000,458.36219574602967
2377,160.60590902975898
122281,191.62195158552933
1405826,385.77553453270036
1148037,457.76036905016525
480582,158.78769357307118
540292,138.3277707180849
649891,242.4187549392972
687855,387.98774120004936
1456533,287.74629673658535
1266803,261.93119498256226
951794,58.65121871171457
842041,238.05733699017688
292682,202.55840038805178
851050,297.70555494511734
1119104,147.06659775830082
613953,146.86372336293246
509467,419.14553983683516
1279426,128.82513669275247
1147349,301.72610892749066
565309,195.1617158421371
923015,195.04517387039206
411210,157.243128949221
1183618,602.3093673904176
808935,459.44395526728147
831154,298.8348227123737
296171,168.2274027738916
948151,162.6478665957356
1423210,249.7646111354321
1183738,346.3861975375436
777890,271.4638708657134
655739,329.82037743978015
486301,109.28148798713582
1374856,168.87834662178466
1223754,131.57006316957808
626129,203.23063050461377
648114,221.79350932127932
140749,219.17988979312673
1049780,90.35507386588583
1311247,239.68206100240445
624717,205.27312505801882
182176,280.42605715587166
1105582,64.79406950797238
1167695,93.64233345962266
842433,529.7852257930559
1062867,135.0670964972531
1447631,375.35181756943075
724743,171.38142850998454
1478425,82.91290484264803
1480069,162.5215410864941
729779,323.7919834339772
129531,272.8424162752498
1329915,123.31458619379825
255487,170.9992699599619
1451673,294.9100794477619
1255705,221.23890927808307
652838,265.77065498680605
268057,226.72122243288922
1451475,128.4669762440006
1438039,257.0410504456841
490616,284.08180040015134
548472,383.6575768826625
181756,271.84797296051363
463303,292.2399957415244
1293459,207.0413391114276
1431467,184.56494681343412
576396,302.13990951930884
799503,221.123645805659
1127856,225.03590311841444
142961,179.03579338648768
65400,226.218116853225
697380,256.48491046299574
637123,297.1974463948794
466826,262.3320697164475
